Név;Irányítószám;Életkor;Email;SSN
Gipsz Jakab;1011;30;joskapista@gmail.com;345664622
Kovács Dániel;1011;13;danismith94@freemail.hu;048936075
Nagy Péter;1011;76;peter.nagy12@gmail.com;675590499
Wass Gábor;1011;87;wssgbr@yahoo.com;263404546
Horváth Júlia;1011;55;jolly9@facebook.com;380034909
Bodrogi Barbara;1239;29;barbie@google.com.au;420205036
Máté Péter;1239;45;mateepete@nincsilyen.com;108963951
Olajos Krisztina;1239;86;krisztiee17@mailbox.hu;377451504
Pusztai Pál;1239;52;palpusztai@cheese.net;785345684
Braun Lilla;1239;31;barnalilla@freemail.hu;321030782
Faragó Gergely;1239;53;farageri@citromail.hu;560281837
Majoros Imre;1239;72;mayority67@gmail.com;343202516
Márkus Róza;1239;62;mrozanski18@creativecommons.org;952828611
Schneider Rebeka;1239;50;rebikesch77@freemail.hu;419914237
Répássy Endre;1239;28;rendre@gmail.com;320045158
Lázár Ottó;1239;41;lotto59@freemail.hu;933457085
Boros Károly;1239;15;boroskarcsi80@freewebs.com;138572950
Csapó Miklós;1239;47;csa.miki77@citromail.hu;736318859
